# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,FCOGZEQADP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,33
# x,y,z,u,w
-1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.065215431963187916e-04
-1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.065215431963192795e-04
-1.000000000000000000e+00, -2.430887350056882322e-16, 8.821573869506257265e-16, 3.106570826046796516e-04
-1.000000000000000000e+00, 2.352167425053303814e-16, -8.535903028607435054e-16, 3.210538349718783315e-04

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
DISK,PropGeom,1,OBMJAUSIJK,0,1,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type
PROP
# diameter,x,y,z,nx,ny,nz
2.359999999999999876e-01, -2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,12,25
# x,y,z,u,w
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666574e-01
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.333333333333333148e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.000000000000000000e-01
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.666666666666666297e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666741e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.833333333333333259e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+00
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.166666666666666519e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.333333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.500000000000000000e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.666666666666666519e+00
-2.018000000000000349e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000000e+00
-2.018000000000000071e-01, -3.107272727272726853e-01, 0.000000000000000000e+00, 9.090909090909091161e-02, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.103438087514113763e-01, -2.850356888370189114e-03, 9.090909090909091161e-02, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.092618041661326922e-01, -5.412497221154247314e-03, 9.090909090909091161e-02, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.075838399848943583e-01, -7.583839984894349441e-03, 9.090909090909091161e-02, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.054124972211542111e-01, -9.261804166132679011e-03, 9.090909090909091161e-02, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.028503568883701424e-01, -1.034380875141141000e-02, 9.090909090909091161e-02, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -1.072727272727272765e-02, 9.090909090909091161e-02, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.971496431116297798e-01, -1.034380875141141000e-02, 9.090909090909091161e-02, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.945875027788457112e-01, -9.261804166132679011e-03, 9.090909090909091161e-02, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.924161600151056195e-01, -7.583839984894349441e-03, 9.090909090909091161e-02, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.907381958338672856e-01, -5.412497221154245579e-03, 9.090909090909091161e-02, 1.666666666666666741e+00
-2.018000000000000071e-01, -2.896561912485885459e-01, -2.850356888370190848e-03, 9.090909090909091161e-02, 1.833333333333333259e+00
-2.018000000000000071e-01, -2.892727272727272370e-01, 0.000000000000000000e+00, 9.090909090909091161e-02, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.896561912485885459e-01, 2.850356888370187813e-03, 9.090909090909091161e-02, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.907381958338672856e-01, 5.412497221154249048e-03, 9.090909090909091161e-02, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.924161600151056195e-01, 7.583839984894349441e-03, 9.090909090909091161e-02, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.945875027788457112e-01, 9.261804166132677277e-03, 9.090909090909091161e-02, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.971496431116297798e-01, 1.034380875141141000e-02, 9.090909090909091161e-02, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 1.072727272727272765e-02, 9.090909090909091161e-02, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.028503568883701424e-01, 1.034380875141141000e-02, 9.090909090909091161e-02, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.054124972211542111e-01, 9.261804166132677277e-03, 9.090909090909091161e-02, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.075838399848943583e-01, 7.583839984894349441e-03, 9.090909090909091161e-02, 3.500000000000000000e+00
-2.018000000000000071e-01, -3.092618041661326367e-01, 5.412497221154249048e-03, 9.090909090909091161e-02, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.103438087514113763e-01, 2.850356888370187813e-03, 9.090909090909091161e-02, 3.833333333333333481e+00
-2.018000000000000071e-01, -3.107272727272726853e-01, 0.000000000000000000e+00, 9.090909090909091161e-02, 4.000000000000000000e+00
-2.017999999999999794e-01, -3.214545454545454373e-01, 0.000000000000000000e+00, 1.818181818181818232e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.206876175028228193e-01, -5.700713776740378227e-03, 1.818181818181818232e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.185236083322653400e-01, -1.082499444230849463e-02, 1.818181818181818232e-01, 3.333333333333333148e-01
-2.017999999999999794e-01, -3.151676799697886722e-01, -1.516767996978869888e-02, 1.818181818181818232e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.108249944423084887e-01, -1.852360833226535802e-02, 1.818181818181818232e-01, 6.666666666666666297e-01
-2.017999999999999794e-01, -3.057007137767403515e-01, -2.068761750282282000e-02, 1.818181818181818232e-01, 8.333333333333333703e-01
-2.017999999999999794e-01, -2.999999999999999889e-01, -2.145454545454545531e-02, 1.818181818181818232e-01, 1.000000000000000000e+00
-2.017999999999999794e-01, -2.942992862232595708e-01, -2.068761750282282000e-02, 1.818181818181818232e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.891750055576914891e-01, -1.852360833226535802e-02, 1.818181818181818232e-01, 1.333333333333333259e+00
-2.017999999999999794e-01, -2.848323200302112501e-01, -1.516767996978869888e-02, 1.818181818181818232e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.814763916677346378e-01, -1.082499444230849116e-02, 1.818181818181818232e-01, 1.666666666666666741e+00
-2.017999999999999794e-01, -2.793123824971771585e-01, -5.700713776740381697e-03, 1.818181818181818232e-01, 1.833333333333333259e+00
-2.017999999999999794e-01, -2.785454545454545405e-01, 0.000000000000000000e+00, 1.818181818181818232e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.793123824971771585e-01, 5.700713776740375625e-03, 1.818181818181818232e-01, 2.166666666666666519e+00
-2.017999999999999794e-01, -2.814763916677346378e-01, 1.082499444230849810e-02, 1.818181818181818232e-01, 2.333333333333333481e+00
-2.017999999999999794e-01, -2.848323200302112501e-01, 1.516767996978869888e-02, 1.818181818181818232e-01, 2.500000000000000000e+00
-2.017999999999999794e-01, -2.891750055576914891e-01, 1.852360833226535455e-02, 1.818181818181818232e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.942992862232596263e-01, 2.068761750282282000e-02, 1.818181818181818232e-01, 2.833333333333333481e+00
-2.017999999999999794e-01, -2.999999999999999889e-01, 2.145454545454545531e-02, 1.818181818181818232e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.057007137767403515e-01, 2.068761750282282000e-02, 1.818181818181818232e-01, 3.166666666666666519e+00
-2.017999999999999794e-01, -3.108249944423084887e-01, 1.852360833226535455e-02, 1.818181818181818232e-01, 3.333333333333333481e+00
-2.017999999999999794e-01, -3.151676799697886722e-01, 1.516767996978869888e-02, 1.818181818181818232e-01, 3.500000000000000000e+00
-2.017999999999999794e-01, -3.185236083322653400e-01, 1.082499444230849810e-02, 1.818181818181818232e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.206876175028228193e-01, 5.700713776740375625e-03, 1.818181818181818232e-01, 3.833333333333333481e+00
-2.017999999999999794e-01, -3.214545454545454373e-01, 0.000000000000000000e+00, 1.818181818181818232e-01, 4.000000000000000000e+00
-2.018000000000000071e-01, -3.321818181818181337e-01, 0.000000000000000000e+00, 2.727272727272727071e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.310314262542342068e-01, -8.551070665110566474e-03, 2.727272727272727071e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.277854124983980433e-01, -1.623749166346273934e-02, 2.727272727272727071e-01, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.227515199546830416e-01, -2.275151995468304572e-02, 2.727272727272727071e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.162374916634627109e-01, -2.778541249839803703e-02, 2.727272727272727071e-01, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.085510706651105606e-01, -3.103142625423422826e-02, 2.727272727272727071e-01, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -3.218181818181817949e-02, 2.727272727272727071e-01, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.914489293348894172e-01, -3.103142625423422826e-02, 2.727272727272727071e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.837625083365372669e-01, -2.778541249839803703e-02, 2.727272727272727071e-01, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.772484800453169362e-01, -2.275151995468304572e-02, 2.727272727272727071e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.722145875016019345e-01, -1.623749166346273587e-02, 2.727272727272727071e-01, 1.666666666666666741e+00
-2.018000000000000071e-01, -2.689685737457657710e-01, -8.551070665110571678e-03, 2.727272727272727071e-01, 1.833333333333333259e+00
-2.018000000000000071e-01, -2.678181818181817886e-01, 0.000000000000000000e+00, 2.727272727272727071e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.689685737457657710e-01, 8.551070665110563004e-03, 2.727272727272727071e-01, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.722145875016019345e-01, 1.623749166346274628e-02, 2.727272727272727071e-01, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.772484800453169362e-01, 2.275151995468304572e-02, 2.727272727272727071e-01, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.837625083365372669e-01, 2.778541249839802663e-02, 2.727272727272727071e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.914489293348894172e-01, 3.103142625423422826e-02, 2.727272727272727071e-01, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 3.218181818181817949e-02, 2.727272727272727071e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.085510706651105606e-01, 3.103142625423422826e-02, 2.727272727272727071e-01, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.162374916634627109e-01, 2.778541249839802663e-02, 2.727272727272727071e-01, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.227515199546830416e-01, 2.275151995468304572e-02, 2.727272727272727071e-01, 3.500000000000000000e+00
-2.018000000000000071e-01, -3.277854124983979878e-01, 1.623749166346274628e-02, 2.727272727272727071e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.310314262542342068e-01, 8.551070665110563004e-03, 2.727272727272727071e-01, 3.833333333333333481e+00
-2.018000000000000071e-01, -3.321818181818181337e-01, 0.000000000000000000e+00, 2.727272727272727071e-01, 4.000000000000000000e+00
-2.018000000000000071e-01, -3.429090909090908856e-01, 0.000000000000000000e+00, 3.636363636363636465e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.413752350056455942e-01, -1.140142755348075645e-02, 3.636363636363636465e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.370472166645307466e-01, -2.164998888461698925e-02, 3.636363636363636465e-01, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.303353599395774109e-01, -3.033535993957739776e-02, 3.636363636363636465e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.216499888846169330e-01, -3.704721666453071605e-02, 3.636363636363636465e-01, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.114014275534807696e-01, -4.137523500564564000e-02, 3.636363636363636465e-01, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -4.290909090909091061e-02, 3.636363636363636465e-01, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.885985724465192082e-01, -4.137523500564564000e-02, 3.636363636363636465e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.783500111153829892e-01, -3.704721666453071605e-02, 3.636363636363636465e-01, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.696646400604225668e-01, -3.033535993957739776e-02, 3.636363636363636465e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.629527833354692867e-01, -2.164998888461698232e-02, 3.636363636363636465e-01, 1.666666666666666741e+00
-2.018000000000000071e-01, -2.586247649943543281e-01, -1.140142755348076339e-02, 3.636363636363636465e-01, 1.833333333333333259e+00
-2.018000000000000071e-01, -2.570909090909090366e-01, 0.000000000000000000e+00, 3.636363636363636465e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.586247649943543281e-01, 1.140142755348075125e-02, 3.636363636363636465e-01, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.629527833354692867e-01, 2.164998888461699619e-02, 3.636363636363636465e-01, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.696646400604225668e-01, 3.033535993957739776e-02, 3.636363636363636465e-01, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.783500111153829892e-01, 3.704721666453070911e-02, 3.636363636363636465e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.885985724465192637e-01, 4.137523500564564000e-02, 3.636363636363636465e-01, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 4.290909090909091061e-02, 3.636363636363636465e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.114014275534807141e-01, 4.137523500564564000e-02, 3.636363636363636465e-01, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.216499888846169886e-01, 3.704721666453070911e-02, 3.636363636363636465e-01, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.303353599395774109e-01, 3.033535993957739776e-02, 3.636363636363636465e-01, 3.500000000000000000e+00
-2.018000000000000071e-01, -3.370472166645306911e-01, 2.164998888461699619e-02, 3.636363636363636465e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.413752350056455942e-01, 1.140142755348075125e-02, 3.636363636363636465e-01, 3.833333333333333481e+00
-2.018000000000000071e-01, -3.429090909090908856e-01, 0.000000000000000000e+00, 3.636363636363636465e-01, 4.000000000000000000e+00
-2.017999999999999794e-01, -3.536363636363635821e-01, 0.000000000000000000e+00, 4.545454545454545303e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.517190437570570372e-01, -1.425178444185094470e-02, 4.545454545454545303e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.463090208306633944e-01, -2.706248610577123570e-02, 4.545454545454545303e-01, 3.333333333333333148e-01
-2.017999999999999794e-01, -3.379191999244717248e-01, -3.791919992447174287e-02, 4.545454545454545303e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.270624861057712107e-01, -4.630902083066339853e-02, 4.545454545454545303e-01, 6.666666666666666297e-01
-2.017999999999999794e-01, -3.142517844418508677e-01, -5.171904375705704826e-02, 4.545454545454545303e-01, 8.333333333333333703e-01
-2.017999999999999794e-01, -2.999999999999999334e-01, -5.363636363636363480e-02, 4.545454545454545303e-01, 1.000000000000000000e+00
-2.017999999999999794e-01, -2.857482155581489991e-01, -5.171904375705704826e-02, 4.545454545454545303e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.729375138942287671e-01, -4.630902083066339853e-02, 4.545454545454545303e-01, 1.333333333333333259e+00
-2.017999999999999794e-01, -2.620808000755281975e-01, -3.791919992447174287e-02, 4.545454545454545303e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.536909791693365834e-01, -2.706248610577122529e-02, 4.545454545454545303e-01, 1.666666666666666741e+00
-2.017999999999999794e-01, -2.482809562429429129e-01, -1.425178444185095337e-02, 4.545454545454545303e-01, 1.833333333333333259e+00
-2.017999999999999794e-01, -2.463636363636363402e-01, 0.000000000000000000e+00, 4.545454545454545303e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.482809562429429129e-01, 1.425178444185093776e-02, 4.545454545454545303e-01, 2.166666666666666519e+00
-2.017999999999999794e-01, -2.536909791693365834e-01, 2.706248610577124264e-02, 4.545454545454545303e-01, 2.333333333333333481e+00
-2.017999999999999794e-01, -2.620808000755281975e-01, 3.791919992447174287e-02, 4.545454545454545303e-01, 2.500000000000000000e+00
-2.017999999999999794e-01, -2.729375138942287116e-01, 4.630902083066338465e-02, 4.545454545454545303e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.857482155581490546e-01, 5.171904375705704826e-02, 4.545454545454545303e-01, 2.833333333333333481e+00
-2.017999999999999794e-01, -2.999999999999999334e-01, 5.363636363636363480e-02, 4.545454545454545303e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.142517844418508677e-01, 5.171904375705704826e-02, 4.545454545454545303e-01, 3.166666666666666519e+00
-2.017999999999999794e-01, -3.270624861057712107e-01, 4.630902083066338465e-02, 4.545454545454545303e-01, 3.333333333333333481e+00
-2.017999999999999794e-01, -3.379191999244717248e-01, 3.791919992447174287e-02, 4.545454545454545303e-01, 3.500000000000000000e+00
-2.017999999999999794e-01, -3.463090208306633389e-01, 2.706248610577124264e-02, 4.545454545454545303e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.517190437570570372e-01, 1.425178444185093776e-02, 4.545454545454545303e-01, 3.833333333333333481e+00
-2.017999999999999794e-01, -3.536363636363635821e-01, 0.000000000000000000e+00, 4.545454545454545303e-01, 4.000000000000000000e+00
-2.018000000000000071e-01, -3.643636363636363340e-01, 0.000000000000000000e+00, 5.454545454545454142e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.620628525084684801e-01, -1.710214133022113295e-02, 5.454545454545454142e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.555708249967960977e-01, -3.247498332692547868e-02, 5.454545454545454142e-01, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.455030399093660942e-01, -4.550303990936609144e-02, 5.454545454545454142e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.324749833269254884e-01, -5.557082499679607407e-02, 5.454545454545454142e-01, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.171021413302211323e-01, -6.206285250846845652e-02, 5.454545454545454142e-01, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -6.436363636363635898e-02, 5.454545454545454142e-01, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.828978586697789011e-01, -6.206285250846845652e-02, 5.454545454545454142e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.675250166730745449e-01, -5.557082499679607407e-02, 5.454545454545454142e-01, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.544969600906339391e-01, -4.550303990936609144e-02, 5.454545454545454142e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.444291750032039356e-01, -3.247498332692547174e-02, 5.454545454545454142e-01, 1.666666666666666741e+00
-2.018000000000000071e-01, -2.379371474915315532e-01, -1.710214133022114336e-02, 5.454545454545454142e-01, 1.833333333333333259e+00
-2.018000000000000071e-01, -2.356363636363636438e-01, 0.000000000000000000e+00, 5.454545454545454142e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.379371474915315532e-01, 1.710214133022112601e-02, 5.454545454545454142e-01, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.444291750032039356e-01, 3.247498332692549255e-02, 5.454545454545454142e-01, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.544969600906339391e-01, 4.550303990936609144e-02, 5.454545454545454142e-01, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.675250166730744894e-01, 5.557082499679605325e-02, 5.454545454545454142e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.828978586697789011e-01, 6.206285250846845652e-02, 5.454545454545454142e-01, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 6.436363636363635898e-02, 5.454545454545454142e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.171021413302210767e-01, 6.206285250846845652e-02, 5.454545454545454142e-01, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.324749833269254884e-01, 5.557082499679605325e-02, 5.454545454545454142e-01, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.455030399093660942e-01, 4.550303990936609144e-02, 5.454545454545454142e-01, 3.500000000000000000e+00
-2.018000000000000071e-01, -3.555708249967960422e-01, 3.247498332692549255e-02, 5.454545454545454142e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.620628525084684801e-01, 1.710214133022112601e-02, 5.454545454545454142e-01, 3.833333333333333481e+00
-2.018000000000000071e-01, -3.643636363636363340e-01, 0.000000000000000000e+00, 5.454545454545454142e-01, 4.000000000000000000e+00
-2.018000000000000071e-01, -3.750909090909090304e-01, 0.000000000000000000e+00, 6.363636363636363535e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.724066612598798676e-01, -1.995249821859132119e-02, 6.363636363636363535e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.648326291629287454e-01, -3.788748054807972859e-02, 6.363636363636363535e-01, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.530868798942604081e-01, -5.308687989426044695e-02, 6.363636363636363535e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.378874805480797106e-01, -6.483262916292875655e-02, 6.363636363636363535e-01, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.199524982185912858e-01, -7.240666125987986479e-02, 6.363636363636363535e-01, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -7.509090909090908317e-02, 6.363636363636363535e-01, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.800475017814086365e-01, -7.240666125987986479e-02, 6.363636363636363535e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.621125194519202672e-01, -6.483262916292875655e-02, 6.363636363636363535e-01, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.469131201057395142e-01, -5.308687989426044695e-02, 6.363636363636363535e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.351673708370712323e-01, -3.788748054807971472e-02, 6.363636363636363535e-01, 1.666666666666666741e+00
-2.018000000000000071e-01, -2.275933387401201102e-01, -1.995249821859133507e-02, 6.363636363636363535e-01, 1.833333333333333259e+00
-2.018000000000000071e-01, -2.249090909090908919e-01, 0.000000000000000000e+00, 6.363636363636363535e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.275933387401201102e-01, 1.995249821859131426e-02, 6.363636363636363535e-01, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.351673708370712323e-01, 3.788748054807974247e-02, 6.363636363636363535e-01, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.469131201057395142e-01, 5.308687989426044695e-02, 6.363636363636363535e-01, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.621125194519202672e-01, 6.483262916292874267e-02, 6.363636363636363535e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.800475017814086920e-01, 7.240666125987986479e-02, 6.363636363636363535e-01, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 7.509090909090908317e-02, 6.363636363636363535e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.199524982185912858e-01, 7.240666125987986479e-02, 6.363636363636363535e-01, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.378874805480797661e-01, 6.483262916292874267e-02, 6.363636363636363535e-01, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.530868798942604081e-01, 5.308687989426044695e-02, 6.363636363636363535e-01, 3.500000000000000000e+00
